case_id,expected_issue_type,expected_risk_flags,expected_severity,expected_must_human_review,expected_evidence_doc_types,expected_fallback_required,expected_no_auto_send,notes,expected_relevant_doc_ids
case_account_issue_v2_018,account_issue,insufficient_evidence;privacy_risk,HIGH,true,CASE;POLICY,false,true,Generated v2 golden for account_issue,a0000022-0000-0000-0000-000000000022;a2745cd5-0ac6-4dd8-8360-4e299cb78b41;b6666666-6666-6666-6666-666666666666;b9999999-9999-9999-9999-999999999999
case_account_issue_v2_019,account_issue,,HIGH,true,FAQ;POLICY,false,true,Generated v2 golden for account_issue,ae0e0e0e-6666-6666-6666-666666666666;bb92448e-3bc7-45a5-8476-ae4fa1672d92;f0000012-0000-0000-0000-000000000012;f0000032-0000-0000-0000-000000000032
case_account_issue_v2_020,account_issue,complaint_risk,HIGH,true,CASE;FAQ,false,true,Generated v2 golden for account_issue,142f5755-23f8-4002-8ce0-75e2aedf1357;88888888-8888-8888-8888-888888888888;c8888888-8888-8888-8888-888888888888;d58085ad-8266-4e61-a381-d8539e7727e4;e1ea3771-3fbe-421f-855e-e4743b84eef3;f15d160f-e402-467b-8c6a-898fd3154b8b
case_account_issue_v2_021,account_issue,privacy_risk,HIGH,true,FAQ;POLICY,false,true,Generated v2 golden for account_issue,4390aa28-234b-4bc9-b522-8166618a5bc7;989f7e33-943f-4b9e-acb0-e7cd5804c89a;a0000018-0000-0000-0000-000000000018;f0000027-0000-0000-0000-000000000027
case_account_issue_v2_022,account_issue,account_security_risk;legal_risk;privacy_risk,HIGH,true,FAQ,false,true,Generated v2 golden for account_issue,3d0cb100-1ef7-44ef-97fd-44be44fee014;88e8c673-079e-4301-b16d-0962ebde2113;a6353a28-e235-45f8-8ac5-fedabfddce83
case_account_issue_v2_023,account_issue,account_security_risk;complaint_risk;privacy_risk,LOW,true,FAQ;POLICY,false,true,Generated v2 golden for account_issue,13480a85-84da-48f5-ba8a-d900e2b54f95;8436ad89-3c0f-4a42-9ad5-9a2e7248b4a1;a0000015-0000-0000-0000-000000000015;b712d9a9-8618-471e-9d90-6dbd5aa1d639
case_account_issue_v2_024,account_issue,account_security_risk,MEDIUM,true,FAQ;POLICY,false,true,Generated v2 golden for account_issue,427330dd-35a1-411e-8591-6d7907edb955;8994882e-7526-443d-a4b7-b95ef40da5fe;a9d3ed10-0335-4767-8abe-199d067b9931;f0000029-0000-0000-0000-000000000029
case_account_issue_v2_025,account_issue,account_security_risk,LOW,true,FAQ,false,true,Generated v2 golden for account_issue,dddddddd-5555-5555-5555-555555555555
case_account_issue_v2_026,account_issue,complaint_risk,MEDIUM,false,FAQ;POLICY,false,true,Generated v2 golden for account_issue,64b6421e-f50f-4553-bb17-867103787d00;a86e31ed-2972-4a5a-a53c-cc367c16a32b;ab11ee02-5f5e-4acf-b088-88ff768e8d18;f0000016-0000-0000-0000-000000000016
case_account_issue_v2_027,account_issue,account_security_risk,MEDIUM,true,FAQ;POLICY,false,true,Generated v2 golden for account_issue,a0000028-0000-0000-0000-000000000028;a076a19b-280a-498c-84d8-90a38246024b;c4d2f6d1-b641-4222-8c9e-bd8e70f8767a;dddddddd-3333-3333-3333-333333333333
case_account_issue_v2_028,account_issue,,HIGH,true,CASE;POLICY,false,true,Generated v2 golden for account_issue,372ea7aa-278c-43ab-965e-06e08dc9bb66;62865c7d-7bf8-4d8f-b633-1c0b1bfa1436;b0000012-0000-0000-0000-000000000012;b0000031-0000-0000-0000-000000000031
case_account_issue_v2_029,account_issue,insufficient_evidence,HIGH,true,FAQ,false,true,Generated v2 golden for account_issue,9ee9cbbe-2c6d-4a97-8b32-2d29d21ad865
case_account_issue_v2_030,account_issue,,LOW,false,FAQ,false,true,Generated v2 golden for account_issue,a1f1d7ec-9eb1-4314-8f4d-248820e6fd0f;f0000025-0000-0000-0000-000000000025
case_account_issue_v2_031,account_issue,complaint_risk;privacy_risk,MEDIUM,false,CASE,false,true,Generated v2 golden for account_issue,242172d5-8b0a-40b8-84e2-da569723c138;54d62575-e8f7-4410-aeef-34c262fb9b70;71953e44-e015-432d-9925-743c863c2c4d
case_account_issue_v2_032,account_issue,,LOW,false,CASE;FAQ,false,true,Generated v2 golden for account_issue,4102acc5-2402-49b5-a87b-038d5a030890;b0000012-0000-0000-0000-000000000012;bfb49b6f-523a-47dc-a3e7-725bfd383bec;cc66375f-e35e-4212-8f36-39f65edf3705
case_account_issue_v2_033,account_issue,account_security_risk;complaint_risk,HIGH,true,CASE;POLICY,false,true,Generated v2 golden for account_issue,5939ae9e-ee4e-49ed-8811-c160bdbcb211;81828b50-358b-44c5-9a1e-3f5aee89ea9c;a3333333-3333-3333-3333-333333333333;ad0d0d0d-8888-8888-8888-888888888888;bd93e46e-c7c9-4315-b609-9198a506f2ee
case_account_issue_v2_034,account_issue,account_security_risk,HIGH,true,CASE;POLICY,false,true,Generated v2 golden for account_issue,036f54f2-6367-45ba-aaee-e494ffab053f;7ca41f87-53bb-446c-a5a0-ff06a310e401;8a6fc1b4-6599-428e-a437-f2980885d610;8e7a90e8-1696-453d-b28f-1b249ec8dfe6;a0000002-0000-0000-0000-000000000002
case_account_issue_v2_035,account_issue,,MEDIUM,false,CASE;FAQ,false,true,Generated v2 golden for account_issue,179c20d8-8c39-436d-9bf4-c5f7c114c265;2d973b08-fdbf-4927-b8f5-8015ccbcd02a;a6353a28-e235-45f8-8ac5-fedabfddce83;ca0a0a0a-9999-9999-9999-999999999999;dddddddd-6666-6666-6666-666666666666;f0000008-0000-0000-0000-000000000008
case_complaint_v2_001,complaint,complaint_risk,LOW,false,CASE;POLICY,false,true,Generated v2 golden for complaint,abbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb;baaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa;ca0a0a0a-3333-3333-3333-333333333333
case_complaint_v2_002,complaint,complaint_risk,MEDIUM,false,CASE;POLICY,false,true,Generated v2 golden for complaint,4ab6f3a8-b4e5-40c4-9b9d-5bbdc97d070d;81828b50-358b-44c5-9a1e-3f5aee89ea9c;a0000022-0000-0000-0000-000000000022;a0bb4a8e-d55c-4e5b-b2c9-3c1d4bb6eea5;a9715c2c-9aff-415b-8a74-54f3c206558d;e5ec0336-20b2-4d3d-acca-35229bd4679a
case_complaint_v2_003,complaint,compensation_risk;complaint_risk;legal_risk;policy_conflict,HIGH,true,CASE,false,true,Generated v2 golden for complaint,179c20d8-8c39-436d-9bf4-c5f7c114c265;5456e4a4-fc54-4aa1-87ee-ff627cb21ab2;ec2fe7f1-8d4b-4c41-abb0-645e8e9a28eb
case_complaint_v2_004,complaint,compensation_risk;complaint_risk,MEDIUM,false,POLICY,false,true,Generated v2 golden for complaint,a0000021-0000-0000-0000-000000000021;fca69b60-bf79-422f-9617-7dfcd6c9e421
case_complaint_v2_005,complaint,complaint_risk;legal_risk,HIGH,true,CASE;POLICY,false,true,Generated v2 golden for complaint,a0000017-0000-0000-0000-000000000017;ad0d0d0d-1111-1111-1111-111111111111;bbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb
case_complaint_v2_006,complaint,complaint_risk,LOW,false,CASE;POLICY,false,true,Generated v2 golden for complaint,7ca41f87-53bb-446c-a5a0-ff06a310e401;a0000003-0000-0000-0000-000000000003
case_complaint_v2_007,complaint,complaint_risk;legal_risk,MEDIUM,true,POLICY,false,true,Generated v2 golden for complaint,427330dd-35a1-411e-8591-6d7907edb955;a7c45552-7334-4508-8de3-39eb4758d5fd;e536dd95-3c3c-4c2c-bd5e-fe66bc64b038
case_complaint_v2_008,complaint,compensation_risk;complaint_risk,MEDIUM,false,FAQ;POLICY,false,true,Generated v2 golden for complaint,a7c45552-7334-4508-8de3-39eb4758d5fd;ab500a6a-c41e-469e-8b39-995f4f881169
case_complaint_v2_009,complaint,legal_risk,HIGH,true,POLICY,false,true,Generated v2 golden for complaint,a18be967-4f3a-4fbe-b168-4527443df290
case_complaint_v2_010,complaint,complaint_risk;privacy_risk,HIGH,true,POLICY,false,true,Generated v2 golden for complaint,a0000003-0000-0000-0000-000000000003;a0000015-0000-0000-0000-000000000015;b25963c9-4f12-476a-87b9-f2d76f2df04a
case_complaint_v2_011,complaint,complaint_risk;policy_conflict,MEDIUM,false,POLICY,false,true,Generated v2 golden for complaint,6a1886ae-a959-452a-b2de-cea019a4b5b5
case_complaint_v2_012,complaint,complaint_risk,LOW,false,POLICY,false,true,Generated v2 golden for complaint,06403b70-bb84-4902-bd61-7e97d438facc;b3b1fd28-cf28-4b07-b85b-de5922dcc476
case_complaint_v2_013,complaint,complaint_risk;privacy_risk,MEDIUM,false,CASE,false,true,Generated v2 golden for complaint,4da6693a-42d8-47b8-a052-d5d8d6ac7587;960180d6-945c-43b2-b17d-64158a832a76;bd93e46e-c7c9-4315-b609-9198a506f2ee
case_complaint_v2_014,complaint,complaint_risk,MEDIUM,false,POLICY,false,true,Generated v2 golden for complaint,77bf3860-9924-4768-b442-36dc3308e050;c3bfcc10-2a13-43db-9bd6-69e788bc40c0
case_complaint_v2_015,complaint,complaint_risk,LOW,false,CASE;POLICY,false,true,Generated v2 golden for complaint,b3333333-3333-3333-3333-333333333333;e031709a-ffb0-4943-9a91-68873ed16cbf;e361d210-78f9-482e-80fd-ad7fd7a8a4ec;e80f49e9-fa32-4afe-b060-60004f587605
case_complaint_v2_016,complaint,compensation_risk;complaint_risk,MEDIUM,false,POLICY,false,true,Generated v2 golden for complaint,17055c46-e88e-4ca2-b2dc-2a97fd384712;572ab280-5cba-45bc-8d37-312e928edbd5;64cede42-e918-4165-b003-b5c1878dc10b
case_complaint_v2_017,complaint,complaint_risk,MEDIUM,false,FAQ;POLICY,false,true,Generated v2 golden for complaint,8ca20308-9f85-4c3d-8b4e-2618f1c70c3b;8d56f532-875b-4e21-8210-fd8e92ee93fd;a0000016-0000-0000-0000-000000000016;f4bc2223-e9cc-41c1-8f91-7eb222395830
case_complaint_v2_018,complaint,compensation_risk;complaint_risk,LOW,false,POLICY,false,true,Generated v2 golden for complaint,2daa321c-1e46-40a5-b11d-3fa7085e7f6a;3e5d200c-3f76-48bf-8b3d-33d2d17cf3f0;557da03b-fe9d-43c2-9933-f03c24886ff4
case_complaint_v2_019,complaint,complaint_risk;legal_risk,MEDIUM,true,POLICY,false,true,Generated v2 golden for complaint,388e095c-d5fc-436a-949f-4f3905a93172;a0000007-0000-0000-0000-000000000007
case_complaint_v2_020,complaint,compensation_risk;complaint_risk,MEDIUM,false,POLICY,false,true,Generated v2 golden for complaint,a0000005-0000-0000-0000-000000000005;c4d2f6d1-b641-4222-8c9e-bd8e70f8767a
case_complaint_v2_021,complaint,compensation_risk;complaint_risk,MEDIUM,false,CASE,false,true,Generated v2 golden for complaint,b0000028-0000-0000-0000-000000000028
case_complaint_v2_022,complaint,compensation_risk;complaint_risk;legal_risk;policy_conflict;privacy_risk,HIGH,true,FAQ;POLICY,false,true,Generated v2 golden for complaint,23b2eb87-2832-4a64-a0c9-004de6b2760a;a1a845aa-6bdf-4c45-8e2d-b6d89a5fcf49;bfb49b6f-523a-47dc-a3e7-725bfd383bec;fd4e5e10-60dc-4d1c-8b6e-b26e2be4933a
case_complaint_v2_023,complaint,compensation_risk;complaint_risk;legal_risk,MEDIUM,true,CASE;POLICY,false,true,Generated v2 golden for complaint,6224b6a7-eaab-4601-a0ef-ab4830e3ad77;b0000028-0000-0000-0000-000000000028;eeb35b7a-7e9b-430e-8a45-586682646d40
case_complaint_v2_024,complaint,complaint_risk,HIGH,true,FAQ;POLICY,false,true,Generated v2 golden for complaint,5cba8289-6754-470f-92f2-82a55e9150f1;a0000005-0000-0000-0000-000000000005;a7777777-7777-7777-7777-777777777777;f0000009-0000-0000-0000-000000000009
case_complaint_v2_025,complaint,complaint_risk,HIGH,true,CASE;POLICY,false,true,Generated v2 golden for complaint,a0000014-0000-0000-0000-000000000014;b0000002-0000-0000-0000-000000000002;b0000018-0000-0000-0000-000000000018;b0000021-0000-0000-0000-000000000021
case_complaint_v2_026,complaint,complaint_risk;legal_risk,HIGH,true,POLICY,false,true,Generated v2 golden for complaint,a0000004-0000-0000-0000-000000000004
case_complaint_v2_027,complaint,complaint_risk;legal_risk,LOW,true,POLICY,false,true,Generated v2 golden for complaint,745bc7ee-9272-4fa0-9c5e-714fc51a61bb
case_complaint_v2_028,complaint,compensation_risk;complaint_risk,MEDIUM,false,CASE;POLICY,false,true,Generated v2 golden for complaint,745bc7ee-9272-4fa0-9c5e-714fc51a61bb;bbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb;c1111111-1111-1111-1111-111111111111;e6c77557-a7c6-4504-a5ac-98f75ff968e5
case_complaint_v2_029,complaint,compensation_risk;complaint_risk,HIGH,true,CASE,false,true,Generated v2 golden for complaint,6431b2f9-d898-4f82-9459-12286d96ad0f;b0000020-0000-0000-0000-000000000020
case_complaint_v2_030,complaint,compensation_risk;complaint_risk;policy_conflict,MEDIUM,false,CASE,false,true,Generated v2 golden for complaint,d58085ad-8266-4e61-a381-d8539e7727e4
case_complaint_v2_031,complaint,compensation_risk;privacy_risk,HIGH,true,CASE,false,true,Generated v2 golden for complaint,befe6903-002b-4c7f-8442-909a33367d5a
case_complaint_v2_032,complaint,compensation_risk;complaint_risk;legal_risk,MEDIUM,true,CASE,false,true,Generated v2 golden for complaint,befe6903-002b-4c7f-8442-909a33367d5a
case_complaint_v2_033,complaint,complaint_risk,MEDIUM,false,FAQ;POLICY,false,true,Generated v2 golden for complaint,29ee017b-ce67-4b83-9142-34017d0ff021;80cd9cd2-1039-4e35-844f-db6363605179;a0000013-0000-0000-0000-000000000013;d1a1bef2-a337-4780-a790-77eb60c6f168;f0000008-0000-0000-0000-000000000008
case_complaint_v2_034,complaint,complaint_risk,MEDIUM,false,POLICY,false,true,Generated v2 golden for complaint,877c82c3-f285-4325-8bef-fe8b84b25282;a0000027-0000-0000-0000-000000000027
case_complaint_v2_035,complaint,complaint_risk,HIGH,true,CASE,false,true,Generated v2 golden for complaint,b0000027-0000-0000-0000-000000000027
case_complaint_v2_036,complaint,compensation_risk;complaint_risk;legal_risk,MEDIUM,true,POLICY,false,true,Generated v2 golden for complaint,e031709a-ffb0-4943-9a91-68873ed16cbf
case_logistics_v2_001,logistics,complaint_risk;insufficient_evidence,LOW,false,CASE;POLICY,false,true,Generated v2 golden for logistics,2d973b08-fdbf-4927-b8f5-8015ccbcd02a;b338b80c-5e24-46d0-9146-1a8b1b7cc9d3;e536dd95-3c3c-4c2c-bd5e-fe66bc64b038
case_logistics_v2_002,logistics,,LOW,false,POLICY,false,true,Generated v2 golden for logistics,a0000019-0000-0000-0000-000000000019
case_logistics_v2_003,logistics,policy_conflict,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for logistics,09287a59-815b-44ee-8f88-dda59cde0cef;372ea7aa-278c-43ab-965e-06e08dc9bb66;572ab280-5cba-45bc-8d37-312e928edbd5;7d1603ce-3ef9-4137-b785-291ba3ba9eed;834592c1-7726-465b-9423-f624e7aaea5a;a97fa956-7d08-4361-aa5e-c75ce8dc943f;b0000006-0000-0000-0000-000000000006
case_logistics_v2_004,logistics,,LOW,false,POLICY,false,true,Generated v2 golden for logistics,7d4b92ff-54a5-437d-92fd-73c6a8744f63;a7777777-7777-7777-7777-777777777777
case_logistics_v2_005,logistics,complaint_risk;policy_conflict,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for logistics,0d64ca5c-2f3c-4097-92ab-be462808fd59;4102acc5-2402-49b5-a87b-038d5a030890;a7c45552-7334-4508-8de3-39eb4758d5fd;b86f249e-0c84-4c51-a701-54346da5d41e;bcccccc1-cccc-cccc-cccc-cccccccccccc;f0000027-0000-0000-0000-000000000027;f0000028-0000-0000-0000-000000000028
case_logistics_v2_006,logistics,compensation_risk;insufficient_evidence,MEDIUM,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for logistics,560379af-3e98-4696-91b5-30f73a26fd5a;a372f5b5-0c47-4e18-9d86-cfd8a586d479;ab500a6a-c41e-469e-8b39-995f4f881169;ae0e0e0e-4444-4444-4444-444444444444;b0000027-0000-0000-0000-000000000027;db513629-6dcf-41d8-8b0b-61c2a8c0645b
case_logistics_v2_007,logistics,,LOW,false,FAQ,false,true,Generated v2 golden for logistics,f0000002-0000-0000-0000-000000000002;f0000047-0000-0000-0000-000000000047
case_logistics_v2_008,logistics,complaint_risk,MEDIUM,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for logistics,4dec865c-db81-4aa3-88a4-a78ad26f44eb;5939ae9e-ee4e-49ed-8811-c160bdbcb211;ae0e0e0e-4444-4444-4444-444444444444;cccccccc-cccc-cccc-cccc-cccccccccccc;f0000040-0000-0000-0000-000000000040;ffffffff-8888-8888-8888-888888888888
case_logistics_v2_009,logistics,,MEDIUM,false,FAQ,false,true,Generated v2 golden for logistics,33333333-3333-3333-3333-333333333333;a8f8d372-3230-491d-af60-1c48db9c9851;dddddddd-4444-4444-4444-444444444444
case_logistics_v2_010,logistics,complaint_risk;insufficient_evidence,LOW,false,FAQ,false,true,Generated v2 golden for logistics,03d7fe50-5225-4b92-8d2f-5b217c84e13d;f4bc2223-e9cc-41c1-8f91-7eb222395830
case_logistics_v2_011,logistics,compensation_risk;complaint_risk,MEDIUM,false,FAQ,false,true,Generated v2 golden for logistics,f0000005-0000-0000-0000-000000000005
case_logistics_v2_012,logistics,,LOW,false,POLICY,false,true,Generated v2 golden for logistics,720934c3-5edb-4fd6-a948-8b932d1ee6c1;b25963c9-4f12-476a-87b9-f2d76f2df04a;ce486396-a463-4d4b-816e-1487eafd8933
case_logistics_v2_013,logistics,insufficient_evidence,MEDIUM,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for logistics,3e5d200c-3f76-48bf-8b3d-33d2d17cf3f0;6431b2f9-d898-4f82-9459-12286d96ad0f;a08c37f1-a1da-4365-97f4-3b2d352125a6;b0000005-0000-0000-0000-000000000005;dddddddd-4444-4444-4444-444444444444
case_logistics_v2_014,logistics,insufficient_evidence,LOW,false,FAQ,false,true,Generated v2 golden for logistics,88e8c673-079e-4301-b16d-0962ebde2113
case_logistics_v2_015,logistics,complaint_risk;insufficient_evidence,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for logistics,6e8ebdc5-52d9-49cd-9354-3cffdccef1f0;a0000015-0000-0000-0000-000000000015;a0000025-0000-0000-0000-000000000025;d4594c2c-bafb-4f47-8055-2793bf7e3e64;f0000001-0000-0000-0000-000000000001
case_logistics_v2_016,logistics,insufficient_evidence,MEDIUM,false,POLICY,false,true,Generated v2 golden for logistics,ae0e0e0e-1111-1111-1111-111111111111
case_logistics_v2_017,logistics,insufficient_evidence,MEDIUM,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for logistics,0a27d870-f6a3-43b6-9f0e-7d4e088aa8a1;33333333-3333-3333-3333-333333333333;5d3c6310-86e7-4772-baf4-9b2d4397b202;720934c3-5edb-4fd6-a948-8b932d1ee6c1;7e35932a-5691-461c-98f8-1f2d1f7b1d5a;a9715c2c-9aff-415b-8a74-54f3c206558d;ae16b193-b3ad-44f8-83e5-c9a5d38a3630;f0000010-0000-0000-0000-000000000010
case_logistics_v2_018,logistics,complaint_risk,MEDIUM,false,POLICY,false,true,Generated v2 golden for logistics,da834fc7-d118-4450-b145-8f272f2626ac
case_logistics_v2_019,logistics,insufficient_evidence,LOW,false,POLICY,false,true,Generated v2 golden for logistics,a9999999-9999-9999-9999-999999999999;ad0d0d0d-1111-1111-1111-111111111111;ad0d0d0d-9999-9999-9999-999999999999
case_logistics_v2_020,logistics,compensation_risk;complaint_risk;insufficient_evidence;policy_conflict,MEDIUM,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for logistics,720934c3-5edb-4fd6-a948-8b932d1ee6c1;a0000009-0000-0000-0000-000000000009;a4444444-4444-4444-4444-444444444444;b0000013-0000-0000-0000-000000000013;b31bfd01-afb1-4d26-b902-29c6c0fed06b;f0000008-0000-0000-0000-000000000008
case_logistics_v2_021,logistics,compensation_risk;complaint_risk,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for logistics,6ad37262-30ec-43bb-9f37-e15ab8001670;ad0d0d0d-8888-8888-8888-888888888888;b0000027-0000-0000-0000-000000000027
case_logistics_v2_022,logistics,,LOW,false,FAQ,false,true,Generated v2 golden for logistics,ffffffff-1111-1111-1111-111111111111
case_logistics_v2_023,logistics,,MEDIUM,false,CASE;POLICY,false,true,Generated v2 golden for logistics,2d973b08-fdbf-4927-b8f5-8015ccbcd02a;3d3b830f-ff39-498c-9f40-eb512ebed575;455c1d8d-2c74-42da-a72b-e09d69c77513;560379af-3e98-4696-91b5-30f73a26fd5a;b8888888-8888-8888-8888-888888888888;e536dd95-3c3c-4c2c-bd5e-fe66bc64b038
case_logistics_v2_024,logistics,,LOW,false,POLICY,false,true,Generated v2 golden for logistics,64cede42-e918-4165-b003-b5c1878dc10b
case_logistics_v2_025,logistics,,MEDIUM,false,FAQ,false,true,Generated v2 golden for logistics,0b24580b-b482-470a-86a4-d549d394528d;345e84c5-5d16-42fa-b15d-993299f4b68c
case_logistics_v2_026,logistics,complaint_risk;insufficient_evidence,MEDIUM,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for logistics,3e5d200c-3f76-48bf-8b3d-33d2d17cf3f0;71953e44-e015-432d-9925-743c863c2c4d;b806b89f-9c21-4207-91cf-1b100b76750a;ea70d360-f7e7-4273-808b-1ca50f0e2fb9;f0000015-0000-0000-0000-000000000015
case_logistics_v2_027,logistics,,LOW,false,POLICY,false,true,Generated v2 golden for logistics,64cede42-e918-4165-b003-b5c1878dc10b
case_logistics_v2_028,logistics,,MEDIUM,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for logistics,22e46b51-5fea-436a-af87-8e0cead42a56;92d6ee07-c52f-4812-90b9-0afec01185ab;ea187f3a-ac44-422a-9904-e91e86b441ba
case_logistics_v2_029,logistics,,MEDIUM,false,FAQ,false,true,Generated v2 golden for logistics,689e1987-f9aa-4f90-93ee-169dc9531c7c;f53ae6de-87e7-47a3-8f5c-04b1dec53b8c
case_logistics_v2_030,logistics,complaint_risk,MEDIUM,false,CASE;POLICY,false,true,Generated v2 golden for logistics,06e4df8f-7c66-4b51-9e1b-5a7244935258;a0000028-0000-0000-0000-000000000028;b0000012-0000-0000-0000-000000000012
case_logistics_v2_031,logistics,compensation_risk;complaint_risk;insufficient_evidence,MEDIUM,false,FAQ,false,true,Generated v2 golden for logistics,685fb53c-8e52-4723-addb-22d034ddd5ea;c4734470-ac92-44b0-9122-c5a8664559f4
case_logistics_v2_032,logistics,complaint_risk;policy_conflict,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for logistics,455c1d8d-2c74-42da-a72b-e09d69c77513;848c6b0f-c5f6-49a8-955f-358acd4806bf;9ee9cbbe-2c6d-4a97-8b32-2d29d21ad865;a399fc94-e57b-4e8c-9753-9d15d5eca33c;c3bfcc10-2a13-43db-9bd6-69e788bc40c0
case_logistics_v2_033,logistics,insufficient_evidence;policy_conflict,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for logistics,29ee017b-ce67-4b83-9142-34017d0ff021;a0000001-0000-0000-0000-000000000001;a8888888-8888-8888-8888-888888888888;befe6903-002b-4c7f-8442-909a33367d5a;ca0a0a0a-8888-8888-8888-888888888888;d1a1bef2-a337-4780-a790-77eb60c6f168;f0000013-0000-0000-0000-000000000013;f7b78540-dc68-4645-9978-c33096f82fca
case_logistics_v2_034,logistics,complaint_risk,MEDIUM,false,POLICY,false,true,Generated v2 golden for logistics,3e5d200c-3f76-48bf-8b3d-33d2d17cf3f0
case_logistics_v2_035,logistics,,LOW,false,POLICY,false,true,Generated v2 golden for logistics,745bc7ee-9272-4fa0-9c5e-714fc51a61bb
case_logistics_v2_036,logistics,complaint_risk,LOW,false,FAQ,false,true,Generated v2 golden for logistics,eeeeeeee-6666-6666-6666-666666666666;ffffffff-4444-4444-4444-444444444444
case_logistics_v2_037,logistics,,LOW,false,CASE;POLICY,false,true,Generated v2 golden for logistics,a0000004-0000-0000-0000-000000000004;c8888888-8888-8888-8888-888888888888;d58085ad-8266-4e61-a381-d8539e7727e4
case_logistics_v2_038,logistics,compensation_risk,MEDIUM,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for logistics,044102ba-71a2-4a38-ac68-f6051142d9fb;8148f6d0-120c-462b-99c6-1df1f34a93c6;8994882e-7526-443d-a4b7-b95ef40da5fe;a0000013-0000-0000-0000-000000000013;a0000021-0000-0000-0000-000000000021;ad0d0d0d-9999-9999-9999-999999999999;b0000034-0000-0000-0000-000000000034;ca0a0a0a-4444-4444-4444-444444444444
case_logistics_v2_039,logistics,,LOW,false,FAQ,false,true,Generated v2 golden for logistics,22e46b51-5fea-436a-af87-8e0cead42a56;88888888-8888-8888-8888-888888888888;f0000028-0000-0000-0000-000000000028
case_other_v2_001,other,policy_conflict,LOW,false,,true,true,Generated v2 golden for other,
case_other_v2_002,other,policy_conflict,LOW,false,FAQ,false,true,Generated v2 golden for other,5d3c6310-86e7-4772-baf4-9b2d4397b202;a894063d-3e2b-4a02-a41d-1b4f21ae94e0;dddddddd-6666-6666-6666-666666666666
case_other_v2_003,other,,LOW,false,,true,true,Generated v2 golden for other,
case_other_v2_004,other,compensation_risk;policy_conflict,MEDIUM,false,,true,true,Generated v2 golden for other,
case_other_v2_005,other,low_confidence;policy_conflict,LOW,false,FAQ,false,true,Generated v2 golden for other,4390aa28-234b-4bc9-b522-8166618a5bc7;f0000044-0000-0000-0000-000000000044
case_other_v2_006,other,complaint_risk;insufficient_evidence;policy_conflict,LOW,false,FAQ,false,true,Generated v2 golden for other,4102acc5-2402-49b5-a87b-038d5a030890;61e9f6cc-63df-4298-b231-55d347f830ce
case_other_v2_007,other,low_confidence,LOW,false,,true,true,Generated v2 golden for other,
case_other_v2_008,other,complaint_risk,LOW,false,,true,true,Generated v2 golden for other,
case_other_v2_009,other,policy_conflict,MEDIUM,false,FAQ,false,true,Generated v2 golden for other,345e84c5-5d16-42fa-b15d-993299f4b68c
case_other_v2_010,other,policy_conflict,LOW,false,,true,true,Generated v2 golden for other,
case_other_v2_011,other,,LOW,false,FAQ,false,true,Generated v2 golden for other,1943666e-8620-4cd1-8594-5d99f852845e;4463075a-95fb-4736-94a0-bbb719e26c6b;66666666-6666-6666-6666-666666666666
case_other_v2_012,other,complaint_risk,LOW,false,FAQ,false,true,Generated v2 golden for other,ec3546f2-4f32-4002-8d65-20642228f6e2;f0000024-0000-0000-0000-000000000024
case_other_v2_013,other,,MEDIUM,false,FAQ,false,true,Generated v2 golden for other,7c33024d-90c1-4643-9300-156712e43495;7f66554f-a9a7-4fa8-9399-7df7ae1f1482;f0000036-0000-0000-0000-000000000036
case_other_v2_014,other,insufficient_evidence,LOW,false,FAQ,false,true,Generated v2 golden for other,7d061bc0-ae60-4ba9-8d58-4afa09d17ae4;9ee9cbbe-2c6d-4a97-8b32-2d29d21ad865;ffffffff-8888-8888-8888-888888888888
case_other_v2_015,other,,LOW,false,FAQ,false,true,Generated v2 golden for other,c23b0a92-cea0-4976-9d3f-4eb212dd84a9;f0000025-0000-0000-0000-000000000025;f0000040-0000-0000-0000-000000000040
case_other_v2_016,other,compensation_risk;insufficient_evidence;policy_conflict,MEDIUM,false,FAQ,false,true,Generated v2 golden for other,a6353a28-e235-45f8-8ac5-fedabfddce83;eeeeeeee-7777-7777-7777-777777777777;f0000044-0000-0000-0000-000000000044
case_other_v2_017,other,,MEDIUM,false,,true,true,Generated v2 golden for other,
case_other_v2_018,other,insufficient_evidence;low_confidence,LOW,false,FAQ,false,true,Generated v2 golden for other,7d1603ce-3ef9-4137-b785-291ba3ba9eed
