candidate_id,source_id,source_name,source_usage_type,raw_issue_summary,customer_goal,product_or_service_context,issue_scenario,emotion_or_escalation_signal,possible_issue_type,possible_risk_flags,possible_severity,possible_must_human_review,possible_evidence_doc_types,missing_information,rewrite_needed,adapted_ticket_text,scenario_group,human_review_status,human_review_notes,ready_for_final_eval
cand_074,src_synthetic_074,TicketPilot Synthetic Scenario,scenario_reference,Customer demands platform take responsibility after seller closed.,Complain about store closure after purchase — platform liability,complaint,Store closed after purchase — platform responsibility dispute,"Compensation demand, complaint about platform liability",complaint,"[complaint_risk, compensation_risk, policy_conflict]",HIGH,true,"[Policy, Case]","[store_status, platform_policy]",true,我在你们店买了东西，结果店家关门了。你们平台要负责。订单号 88992。,normal_case,pending,,false
cand_075,src_synthetic_075,TicketPilot Synthetic Scenario,scenario_reference,Customer asks about part-time客服 job openings.,Inquire about job opportunities,other,Job application inquiry,None,other,,LOW,false,[FAQ],,true,请问你们招不招兼职客服？我想应聘。,normal_case,pending,,false
cand_076,src_synthetic_076,TicketPilot Synthetic Scenario,scenario_reference,Customer wants to submit a complaint but can't find the入口.,Request complaint channel information,other,Looking for complaint submission channel,Frustration about找不到入口,other,[complaint_risk],LOW,true,[FAQ],,true,我想投诉但找不到投诉入口，你们能不能给我一个投诉链接？,normal_case,pending,,false
cand_077,src_synthetic_077,TicketPilot Synthetic Scenario,policy_reference,Customer needs an invoice for company expense reimbursement.,Request invoice for reimbursement,billing_invoice,Invoice request for company reimbursement,None,other,[policy_conflict],LOW,true,"[FAQ, Policy]","[company_tax_info, invoice_type]",true,可以开发票吗？我公司报销需要。订单号 99003。,invoice_payment,pending,,false
cand_078,src_synthetic_078,TicketPilot Synthetic Scenario,scenario_reference,Customer needs invoice reissued with corrected company name.,Request invoice reissue with correct header,billing_invoice,Invoice header correction request,None,other,,LOW,false,"[FAQ, Policy]","[correct_invoice_header, tax_id]",true,发票抬头写错了，能重开吗？订单号 00114。,invoice_payment,pending,,false
cand_079,src_synthetic_079,TicketPilot Synthetic Scenario,scenario_reference,Customer asks if the platform has physical stores.,Inquire about physical stores,other,Physical store inquiry,None,other,,LOW,false,[FAQ],"[city, preferred_region]",true,你们平台有线下门店吗？我想去实体店看看。,normal_case,pending,,false
cand_080,src_synthetic_080,TicketPilot Synthetic Scenario,scenario_reference,Customer can't find their points balance in the app.,Request loyalty points balance inquiry,other,Points balance inquiry,None,other,,LOW,false,[FAQ],[account_id],true,能帮我查一下我的积分余额吗？我不会在 APP 上找。,normal_case,pending,,false
cand_081,src_synthetic_081,TicketPilot Synthetic Scenario,scenario_reference,Customer's coupon didn't apply during checkout.,Inquire about coupon usage,other,Coupon not applied during checkout inquiry,None,other,,LOW,false,[FAQ],"[coupon_code, order_value]",true,你们的优惠券怎么用？我领了但下单时没看到抵扣。,normal_case,pending,,false
cand_082,src_synthetic_082,TicketPilot Synthetic Scenario,scenario_reference,Customer can't re-register because phone is already绑定了 old account.,Request account re-registration with existing phone,other,Account re-registration blocked by existing phone binding,None,other,,LOW,false,"[FAQ, Policy]",[phone_number_status],true,我原来的账号想注销重新注册，但提示手机号已被注册。怎么办？,normal_case,pending,,false
cand_083,src_synthetic_083,TicketPilot Synthetic Scenario,scenario_reference,Customer complains font size is too small for elderly users.,Report accessibility issue — font too small,other,Accessibility complaint about small font size,None,complaint,,LOW,false,[FAQ],[app_accessibility_settings],true,你们这个平台的字体太小了，老年人根本看不清。能调大吗？,normal_case,pending,,false
cand_084,src_synthetic_084,TicketPilot Synthetic Scenario,scenario_reference,Customer wants to complain about a delivery person's attitude.,Complain about delivery person attitude,other,Delivery staff attitude complaint,Complaint about delivery service,complaint,[complaint_risk],LOW,true,"[FAQ, Case]","[delivery_person_info, incident_details]",true,我想投诉快递员态度不好，能提供快递员电话吗？,normal_case,pending,,false
cand_085,src_synthetic_085,TicketPilot Synthetic Scenario,scenario_reference,Customer asks if there is a WeChat group for customer inquiries.,Request to join customer WeChat group,other,Customer group invitation inquiry,None,other,,LOW,false,[FAQ],,true,你们有没有微信群或者客服群？我想加群方便咨询。,normal_case,pending,,false
cand_086,src_synthetic_086,TicketPilot Synthetic Scenario,scenario_reference,Customer follows up on a packaging improvement suggestion.,Follow up on previously submitted suggestion,other,Customer suggestion follow-up,None,other,,LOW,false,[FAQ],"[suggestion_details, submission_time]",true,我之前提的建议你们采纳了吗？就是关于包装改进的那个。,normal_case,pending,,false
cand_087,src_synthetic_087,TicketPilot Synthetic Scenario,scenario_reference,Customer was charged twice for the same order.,Report duplicate payment and request refund,billing_invoice,Duplicate payment on same order,"Financial concern, urgency",other,"[compensation_risk, policy_conflict]",MEDIUM,true,"[Policy, Case]","[duplicate_payment_proof, payment_time]",true,我重复付款了，同一个订单付了两次。退我一份钱。订单号 11226。,invoice_payment,pending,,false
cand_088,src_synthetic_088,TicketPilot Synthetic Scenario,scenario_reference,Customer's payment was deducted but order still shows unpaid.,Report payment deduction without order confirmation,payment_technical,Payment deducted but order shows unpaid,Financial concern,other,"[policy_conflict, insufficient_evidence]",MEDIUM,true,"[FAQ, Policy, Case]","[bank_statement, payment_screenshot]",true,我付了钱但是订单显示未支付，钱已经扣了。订单号 22337。,invoice_payment,pending,,false
cand_089,src_synthetic_089,TicketPilot Synthetic Scenario,wording_reference,Customer's invoice request has been pending for a month.,Escalate invoice not issued after one month,billing_invoice,Invoice not issued for a month,Complaint about delay,other,[complaint_risk],MEDIUM,true,"[Policy, Case]","[invoice_application_date, company_tax_info]",true,发票已经申请一个月了还没开出来，财务一直在催。订单号 33449。,invoice_payment,pending,,false
cand_090,src_synthetic_090,TicketPilot Synthetic Scenario,scenario_reference,Customer received invoice for 300 but actually paid 500.,Report incorrect invoice amount,billing_invoice,Invoice amount lower than actual payment,Financial concern,other,[policy_conflict],MEDIUM,true,"[Policy, Case]","[actual_amount, invoiced_amount, payment_proof]",true,发票金额开少了，我实际付了 500 但发票只开了 300。订单号 44559。,invoice_payment,pending,,false
cand_091,src_synthetic_091,TicketPilot Synthetic Scenario,scenario_reference,Customer asks for price difference refund after item price dropped.,Request price difference refund,ecommerce_refund,Price dropped after purchase — price protection request,None,other,[policy_conflict],MEDIUM,true,"[Policy, Case]","[original_price, current_price, price_drop_time]",true,我买的东西降价了，能退差价吗？下单才三天。订单号 55670。,normal_case,pending,,false
cand_092,src_synthetic_092,TicketPilot Synthetic Scenario,scenario_reference,Customer can't download e-invoice due to system error.,Report invoice download failure,billing_invoice,E-invoice download failed with system error,None,technical_issue,,LOW,false,[FAQ],"[browser_type, error_message]",true,电子发票下载不了，一直提示系统错误。订单号 66771。,invoice_payment,pending,,false
cand_093,src_synthetic_093,TicketPilot Synthetic Scenario,policy_reference,Customer was told individuals can't get invoices and disputes this.,Dispute invoice policy for individual customers,billing_invoice,Invoice request rejected for individual customer,Policy disagreement,other,"[policy_conflict, complaint_risk]",MEDIUM,true,"[Policy, Case]",[invoice_policy],true,我要求开发票，但你们说个人不能开。我买东西为什么不能开发票？,invoice_payment,pending,,false
cand_094,src_synthetic_094,TicketPilot Synthetic Scenario,scenario_reference,Someone opened an account using customer's ID without their knowledge.,Report identity theft — account opened without consent,privacy_data_protection,Account opened with stolen ID without customer's knowledge,"Legal risk, identity theft",account_issue,"[privacy_risk, account_security_risk, legal_risk]",HIGH,true,"[Policy, Case]","[id_number, unauthorized_accounts]",true,有人用我的身份证开了账号，我根本不知情。你们怎么审核的？,privacy_account,pending,,false
cand_095,src_synthetic_095,TicketPilot Synthetic Scenario,wording_reference,Customer's home address was leaked and they received threatening letters.,Report address leak leading to harassment letters,privacy_data_protection,"Home address leaked, resulting in threatening letters","Legal threat, extreme distress",complaint,"[privacy_risk, legal_risk, complaint_risk]",HIGH,true,"[Policy, Case]","[address_leak_circumstances, police_report]",true,我的家庭地址被泄露了，现在有人寄恐吓信到我家。你们必须负责。,privacy_account,pending,,false
cand_096,src_synthetic_096,TicketPilot Synthetic Scenario,scenario_reference,Customer received a negative review for an order they never placed.,Report fake negative review from unknown order,account_security,Fake negative review from unauthorized order,Complaint about fraud,account_issue,"[account_security_risk, complaint_risk]",MEDIUM,true,"[FAQ, Policy, Case]",[fraudulent_order_details],true,我的账号被恶意差评了，根本没有这个订单。是不是账号被盗了？,privacy_account,pending,,false
